user_id,isbn,rating
127233,0385721617,-1
127233,1551668696,-1
127233,0373250142,-1
127233,1573229326,-1
127233,0060562773,-1
127233,0451410947,-1
127233,006051048X,-1
127233,0752848364,-1
127233,0380819600,-1
127233,0060014016,-1
127233,0525947345,-1
127233,0345460367,-1
127233,0060092599,-1
127233,0375503870,-1
127233,1400060052,-1
127233,0440241073,-1
127233,038097889X,-1
127233,0765307154,-1
127233,0553382241,-1
127233,0743400836,-1
127233,0312278586,-1
127236,0451213599,-1
127241,0385510438,-1
127243,0515134279,-1
127245,0425189031,-1
127245,0446612790,-1
127245,0446611808,-1
127245,0553581937,-1
127245,0345413903,-1
127245,0451208811,-1
127245,0380804697,-1
127250,0060392452,-1
127250,0452285011,-1
127264,0140299599,-1
127270,1865085367,-1
127284,0446611867,-1
127291,0553583980,-1
127292,0671027387,-1
127320,0786868716,-1
127320,0452284368,-1
127321,0312983212,-1
127322,0812544439,-1
127326,0385503822,-1
127336,0553582755,-1
127352,0060730552,-1
127352,0385337639,-1
127359,1551666561,-1
127359,0553578693,-1
127359,0373122950,-1
127359,0373250533,-1
127359,0373250460,-1
127359,068985546X,-1
127359,0373441460,-1
127359,068986020X,-1
127359,0373872038,-1
127359,1551666839,-1
127359,0803728468,-1
127359,0843953284,-1
127359,0060185716,-1
127359,155166951X,-1
127359,0439139600,-1
127359,0066237599,-1
127359,0971880107,-1
127359,0689855451,-1
127359,0805063897,-1
127359,0740733265,-1
127359,0064473627,-1
127359,1551669455,-1
127359,0740723367,-1
127359,039305747X,-1
127359,0440418569,-1
127359,0689857705,-1
127359,0689851243,-1
127359,0446690295,-1
127359,0763624365,-1
127359,0380809885,-1
127359,0425182886,-1
127359,0066212545,-1
127359,0743466527,-1
127359,0553584049,-1
127359,0743418204,-1
127359,0385335881,-1
127359,0670036056,-1
127359,0142001546,-1
127359,0064410323,-1
127359,0767915054,-1
127359,0064461777,-1
127359,0843952970,-1
127359,0743206061,-1
127359,0689867719,-1
127359,0689867220,-1
127359,0689867107,-1
127359,0609807919,-1
127359,0064473023,-1
127359,0425192741,-1
127359,0064472779,-1
127359,0843953152,-1
127359,0425141233,-1
127359,0060097469,-1
127359,0345441133,-1
127359,0689859376,-1
127359,0743418735,-1
127359,043942089X,-1
127359,0689866682,-1
127359,0345428307,-1
127359,0446611867,-1
127359,0451208862,-1
127359,0689870035,-1
127359,0060558865,-1
127359,0883659654,-1
127359,0525947299,-1
127359,0689855443,-1
127359,1573229717,-1
127359,0758203640,-1
127359,0380820447,-1
127359,0689871120,-1
127359,0449005615,-1
127359,084395325X,-1
127359,0439510112,-1
127359,0345446860,-1
127359,0380804697,-1
127359,0451206401,-1
127359,0312983298,-1
127359,0425186199,-1
127359,0064472264,-1
127359,0689865465,-1
127359,0689865414,-1
127359,0312313810,-1
127359,0345469674,-1
127359,155166674X,-1
127359,0375412824,-1
127359,0765343428,-1
127359,0425189422,-1
127359,0060090367,-1
127359,0689852592,-1
127359,0060520450,-1
127359,034541389X,-1
127359,081296814X,-1
127359,0451208765,-1
127359,0375403736,-1
127359,0763621897,-1
127359,0689855532,-1
127359,1575667827,-1
127359,0743243412,-1
127359,0312291639,-1
127359,0064407926,-1
127359,0689864817,-1
127359,1550747827,-1
127359,0689862687,-1
127359,068986213X,-1
127359,0385504470,-1
127359,0553586122,-1
127359,0843953101,-1
127359,0451207246,-1
127359,1551926008,-1
127359,0689859929,-1
127359,084395258X,-1
127359,0743212029,-1
127359,0373250282,-1
127359,0439474140,-1
127359,0060085452,-1
127359,0758201591,-1
127359,044022960X,-1
127359,0375502238,-1
127359,0786814403,-1
127359,0446613150,-1
127359,0064473856,-1
127359,0843952512,-1
127359,0515132187,-1
127359,0060096101,-1
127359,0064408078,-1
127359,0142401277,-1
127359,0312989393,-1
127359,006440806X,-1
127359,0312988281,-1
127359,0064407942,-1
127359,0316096199,-1
127359,0425146413,-1
127359,0425179885,-1
127359,044022831X,-1
127359,0060730056,-1
127359,0060096071,-1
127359,0373250630,-1
127359,1586852590,-1
127359,0786819146,-1
127359,0385730284,-1
127359,0142001430,-1
127359,0066213673,-1
127359,042519311X,-1
127359,0425189961,-1
127359,0385722206,-1
127359,0330418149,-1
127359,0060008725,-1
127359,0843952962,-1
127359,0805068341,-1
127359,0440236703,-1
127359,0786867647,-1
127359,0060540753,-1
127359,0060008776,-1
127359,0689859368,-1
127359,0689867034,-1
127359,037325024X,-1
127359,0385335830,-1
127359,1890771651,-1
127359,1551666588,-1
127359,0316168688,-1
127359,0399238786,-1
127359,0609610252,-1
127359,0060515430,-1
127359,0425189414,-1
127359,1892016702,-1
127359,0316602051,-1
127359,0345453387,-1
127359,0399238794,-1
127359,0345452550,-1
127359,0380820048,-1
127359,0375412115,-1
127359,0743245733,-1
127359,0743483014,-1
127359,0439313317,-1
127359,0440414857,-1
127359,0451206711,-1
127359,0060567252,-1
127359,0689859910,-1
127359,0962197963,-1
127359,0060570105,-1
127359,0060558199,-1
127359,0446531030,-1
127359,0060561602,-1
127359,0452283795,-1
127359,0060526777,-1
127359,1401300952,-1
127359,1865085987,-1
127359,0060565071,-1
127359,0743457536,-1
127359,0553584510,-1
127359,0786817879,-1
127359,1551925060,-1
127359,0843952520,-1
127359,0439121957,-1
127359,158243218X,-1
127359,0446528404,-1
127359,044661193X,-1
127359,0385504209,-1
127359,0812967240,-1
127359,1580174299,-1
127359,0060096195,-1
127359,0373872046,-1
127359,0380819171,-1
127359,0440416655,-1
127359,0451203895,-1
127359,0061030643,-1
127359,006028644X,-1
127359,0805075658,-1
127359,1570613818,-1
127359,0060595094,-1
127359,0452282934,-1
127359,0843952768,-1
127359,1410400913,-1
127359,044022957X,-1
127359,0689850921,-1
127359,0439498392,-1
127359,0399150439,-1
127359,1551668939,-1
127359,0439443857,-1
127359,0064472809,-1
127359,0670031216,-1
127359,0380730847,-1
127359,0375701303,-1
127359,0373250487,-1
127359,0425189864,-1
127359,0345458303,-1
127359,0375713751,-1
127359,155166884X,-1
127359,0743243498,-1
127359,0064473473,-1
127359,0446613770,-1
127359,0060009241,-1
127359,0312979886,-1
127359,0525946578,-1
127359,0375704833,-1
127359,0670035661,-1
127359,0316666343,-1
127359,0553582135,-1
127359,0375760628,-1
127359,0399241876,-1
127359,0373872054,-1
127363,0345438825,-1
127372,006000925X,-1
127382,0971880107,-1
127384,0843951354,-1
127384,0142001805,-1
127384,0843952741,-1
127384,0316168688,-1
127384,074343143X,-1
127384,0373835817,-1
127384,0373218338,-1
127384,0821772163,-1
127384,0446611808,-1
127384,0373292090,-1
127384,0312305060,-1
127384,0373245092,-1
127384,074347628X,-1
127387,0425140040,-1
127389,1567921892,-1
127396,0767916069,-1
127398,080071816X,-1
127404,0451206681,-1
127404,0446611921,-1
127419,0312317751,-1
127419,0743454529,-1
127429,006055701X,-1
127429,0060564768,-1
127429,0786868414,-1
127429,034541389X,-1
127429,0373484755,-1
127429,1577595483,-1
127429,0743463323,-1
127429,0743448219,-1
127429,1577595459,-1
127429,0670030414,-1
127429,0060502258,-1
127429,0312311354,-1
127429,0312316933,-1
127429,0393323579,-1
127429,006000133X,-1
127429,0060548371,-1
127429,0689868472,-1
127429,0385730470,-1
127429,0380730847,-1
127429,006440854X,-1
127429,1551666510,-1
127429,0064410129,-1
127429,0670030589,-1
127429,0515134368,-1
127429,0525469265,-1
127429,0842332340,-1
127429,0439217253,-1
127429,0553800957,-1
127429,0764223305,-1
127429,1931514984,-1
127429,0375811753,-1
127429,034545281X,-1
127429,0448426935,-1
127429,0439370108,-1
127429,0316168688,-1
127429,0515133418,-1
127429,0758201907,-1
127429,1854597914,-1
127429,0440237262,-1
127429,0064472760,-1
127429,0064472175,-1
127429,0743235010,-1
127429,0060528737,-1
127429,0446525731,-1
127429,0743437330,-1
127429,1400077826,-1
127429,043940150X,-1
127429,1551669382,-1
127429,0446611778,-1
127429,039914868X,-1
127429,155166657X,-1
127429,0425186334,-1
127429,0385336004,-1
127429,0446603104,-1
127429,0060571314,-1
127429,0670030600,-1
127429,1931514933,-1
127429,1582348111,-1
127429,0440227755,-1
127429,0670035424,-1
127429,1585710679,-1
127429,0312289197,-1
127429,1931514968,-1
127429,081183218X,-1
127429,0373226764,-1
127429,0373871872,-1
127429,006028997X,-1
127429,0060297611,-1
127429,0785110119,-1
127429,0060097469,-1
127429,006050868X,-1
127429,0743204700,-1
127429,0060084049,-1
127429,0971880107,-1
127429,0321117271,-1
127429,0763617725,-1
127429,0066214122,-1
127429,0972869263,-1
127429,0373218443,-1
127429,000710796X,-1
127429,0765307154,-1
127429,0306812096,-1
127429,0972503765,-1
127429,0385503857,-1
127429,0698119746,-1
127429,0446608122,-1
127429,0060008776,-1
127429,0525946896,-1
127429,158899256X,-1
127429,0439266815,-1
127429,0064473716,-1
127429,0439401372,-1
127429,0345459164,-1
127429,0451206533,-1
127429,0316666343,-1
127429,0066239389,-1
127429,0812561805,-1
127429,0064473724,-1
127429,0743479629,-1
127429,0373250185,-1
127429,0743457358,-1
127429,0767912950,-1
127429,0316095567,-1
127429,0060571578,-1
127429,0060541385,-1
127429,0553582763,-1
127429,0743412613,-1
127429,0689857721,-1
127429,0060938455,-1
127429,0060090057,-1
127429,0743460529,-1
127429,0452283868,-1
127429,0060573732,-1
127429,0810845687,-1
127429,0060541555,-1
127429,0689870752,-1
127429,1588991962,-1
127429,0060548347,-1
127429,0060548355,-1
127429,0373835876,-1
127429,0373218400,-1
127429,002864459X,-1
127429,0060013508,-1
127429,1551666758,-1
127429,0385730012,-1
127429,0439510112,-1
127429,0312983417,-1
127429,0778320391,-1
127429,0312982518,-1
127429,0439228913,-1
127429,0060295198,-1
127429,0385503822,-1
127429,0060540125,-1
127429,0060541490,-1
127429,0375507639,-1
127429,0786014474,-1
127429,0842332278,-1
127429,0440229499,-1
127429,0399148639,-1
127429,068985353X,-1
127429,1559706465,-1
127429,0743457951,-1
127429,0345447840,-1
127429,0060509120,-1
127429,0142001740,-1
127429,0375824669,-1
127429,0609808893,-1
127429,0345443683,-1
127429,0060523719,-1
127429,0743467523,-1
127429,0743239687,-1
127429,0060567341,-1
127429,0842332359,-1
127429,157759553X,-1
127431,0441010512,-1
127431,0312319754,-1
127431,0375414053,-1
127431,0743458214,-1
127432,0312980140,-1
127441,0843950374,-1
127441,0446613053,-1
127441,0380731851,-1
127441,0743226356,-1
127447,0312194064,-1
127481,0786888741,-1
127481,0771082606,-1
127481,0451410742,-1
127481,1551990938,-1
127481,0375502874,-1
127481,0684863871,-1
127481,0060014091,-1
127481,006053429X,-1
127481,0060958022,-1
127481,014200068X,-1
127481,0446532444,-1
127481,0060520736,-1
127481,0446679593,-1
127481,0375413634,-1
127481,0375408908,-1
127481,1580628362,-1
127481,0786868716,-1
127490,0446611085,-1
127490,1579549055,-1
127490,0316666343,-1
127503,006008166X,-1
127505,0375414762,-1
127505,0486421201,-1
127515,0971880107,-1
127519,0380819171,-1
127519,0312980159,-1
127519,0425194892,-1
127519,155166951X,-1
127519,038081918X,-1
127519,037344141X,-1
127519,0451208587,-1
127519,0373037449,-1
127519,0373197136,-1
127519,1551668866,-1
127521,0971880107,-1
127537,0380792486,-1
127540,0743225708,-1
127543,0446611085,-1
127564,0060008776,-1
127564,0385721420,-1
127564,074341232X,-1
127564,0812971043,-1
127564,0060934417,-1
127564,0786889616,-1
127564,0312422911,-1
127564,0380731851,-1
127564,0316089699,-1
127569,0312421273,-1
127581,0440241073,-1
127596,0671028375,-1
127619,0971880107,-1
127620,0767916069,-1
127620,0446532231,-1
127620,0805072829,-1
127621,0553582763,-1
127621,0142001740,-1
127621,0380731851,-1
127621,0553584480,-1
127621,0446613436,-1
127621,0440241537,-1
127621,0060514949,-1
127621,0971880107,-1
127621,0425182908,-1
127623,0373272480,-1
127623,0440236800,-1
127623,0312982518,-1
127623,0446611212,-1
127623,0373169302,-1
127623,0451206665,-1
127623,0373272375,-1
127623,0671042262,-1
127623,0786016051,-1
127623,0380711079,-1
127623,0373285043,-1
127623,037324441X,-1
127623,0373613555,-1
127623,1551668947,-1
127623,0373169434,-1
127623,0553583573,-1
127623,1593080107,-1
127623,0778320154,-1
127648,0425190641,-1
127648,0752848224,-1
127648,0425189864,-1
127648,0345413903,-1
127648,0515133310,-1
127648,0440236053,-1
127648,0451206002,-1
127651,0385511612,-1
127651,0785264280,-1
127651,0310205719,-1
127651,0373872194,-1
127652,0440235162,-1
127683,0962197963,-1
127685,0060198125,-1
127687,0060507772,-1
127704,0316666343,-1
127719,0387026207,-1
127719,0399151877,-1
127719,0743234359,-1
127737,0786867647,-1
127738,0440236703,-1
127748,3499233975,-1
127748,3404148711,-1
127753,0061031089,-1
127766,1841492086,-1
127766,0971880107,-1
127774,0060508302,-1
127778,0671042262,-1
127779,0373291930,-1
127779,0821772252,-1
127779,0804119996,-1
127779,0312979851,-1
127779,0821772414,-1
127779,0505525186,-1
127782,0590603647,-1
127782,0451203771,-1
127782,043912042X,-1
127782,0670031046,-1
127782,0446679593,-1
127782,0375412824,-1
127793,0451172817,-1
127795,0618234772,-1
127795,0142001740,-1
127795,0767906551,-1
127795,1573229571,-1
127798,0553584049,-1
127798,0671525832,-1
127798,0060092661,-1
127819,0310241006,-1
127823,0967669901,-1
127826,0671027581,-1
127826,0446611867,-1
127826,0618234179,-1
127826,0740723367,-1
127826,0553382179,-1
127826,0449006417,-1
127826,0316666343,-1
127826,0440236665,-1
127826,0060934417,-1
127826,0800718372,-1
127826,0375412824,-1
127826,0743407083,-1
127826,0740700235,-1
127826,0671014196,-1
127826,0743411358,-1
127826,0380820447,-1
127826,0312278586,-1
127826,0399148787,-1
127826,0151008116,-1
127826,0380820889,-1
127826,0380798425,-1
127826,0451203771,-1
127827,0553800973,-1
127827,0553802038,-1
127827,0316693200,-1
127827,0385503822,-1
127827,0553802542,-1
127827,0525946438,-1
127836,0142001740,-1
127876,0440224713,-1
127884,0743246071,-1
127890,0886777992,-1
127893,0312291639,-1
127897,207036805X,-1
127905,0765303817,-1
127914,0970849303,-1
127914,0345443128,-1
127914,0061098760,-1
127914,0785261028,-1
127914,0375507523,-1
127914,0767907817,-1
127914,0060009659,-1
127914,0312986343,-1
127914,0425184463,-1
127914,006103102X,-1
127914,0451207521,-1
127914,0312312458,-1
127914,0312985207,-1
127914,0425190641,-1
127914,0743437640,-1
127914,0895261057,-1
127914,0446612545,-1
127914,0425190919,-1
127914,0345453816,-1
127914,0312990456,-1
127914,0141310340,-1
127914,0374195625,-1
127914,0312989709,-1
127914,0375760911,-1
127914,0452283973,-1
127914,1401039081,-1
127914,0380716542,-1
127914,0743417682,-1
127914,0439139600,-1
127914,0425185710,-1
127914,0785263535,-1
127914,0865476551,-1
127914,0142003727,-1
127914,0671040588,-1
127914,0373250142,-1
127914,0425194337,-1
127914,0312983298,-1
127914,0316735027,-1
127914,0740726897,-1
127914,0451186362,-1
127914,0060735651,-1
127914,0060579412,-1
127914,0743411439,-1
127914,0142001430,-1
127914,031298250X,-1
127914,0743237188,-1
127914,0060007761,-1
127914,0425189864,-1
127914,0060504072,-1
127914,0743452712,-1
127914,0375505857,-1
127914,0312316534,-1
127914,0385722206,-1
127914,0451207041,-1
127914,0972494456,-1
127914,0804114986,-1
127914,1550548913,-1
127914,042518286X,-1
127914,0061030643,-1
127921,0060938455,-1
127921,0618164723,-1
127930,0425184226,-1
127941,0446610798,-1
127941,0380789035,-1
127942,0425184226,-1
127942,0425190994,-1
127942,0451208048,-1
127942,0451206096,-1
127962,0316912123,-1
127970,0525947752,-1
127970,0316969680,-1
127970,0316693006,-1
127970,0553800973,-1
127970,0345444892,-1
127970,0553802461,-1
127970,0312300751,-1
127970,0553802526,-1
127970,0743249372,-1
127980,0312983271,-1
127980,0446611476,-1
127980,0316602906,-1
127981,8439708653,-1
127983,3499232871,-1
127991,074341022X,-1
127993,0743457684,-1
127993,0330376136,-1
128002,0590603647,-1
128008,0312422164,-1
128008,1400031095,-1
128008,0970335555,-1
128008,0142003891,-1
128011,0451203771,-1
128014,0312983212,-1
128014,1551668882,-1
128014,0743467523,-1
128014,0743457358,-1
128014,0821769367,-1
128014,0446612545,-1
128014,0312984820,-1
128019,0345435028,-1
128033,0786889616,-1
128033,0451210743,-1
128033,080411935X,-1
128033,0425191729,-1
128033,0316602051,-1
128033,0375411070,-1
128033,1551668726,-1
128033,0451207521,-1
128033,046508348X,-1
128033,1551669072,-1
128033,0743448715,-1
128035,0345441133,-1
128040,0595305962,-1
128040,0971880107,-1
128040,0786867086,-1
128040,0743236742,-1
128040,0743244850,-1
128040,0821771477,-1
128045,0061031070,-1
128045,0312278586,-1
128045,042518465X,-1
128045,0871138557,-1
128045,0312979096,-1
128045,034545104X,-1
128045,0451204948,-1
128045,0425182878,-1
128045,0312980159,-1
128045,0439404371,-1
128045,0515132187,-1
128045,0440237262,-1
128045,0316666343,-1
128045,0446611808,-1
128048,1400034779,-1
128048,0312421249,-1
128048,0375414657,-1
128060,0451206878,-1
128060,0380789612,-1
128061,0452284449,-1
128077,3746618320,-1
128085,0865475822,-1
128085,0316168815,-1
128085,0765341972,-1
128085,0446528315,-1
128085,0449006522,-1
128085,0312995423,-1
128085,076534128X,-1
128085,0451188454,-1
128085,0743445538,-1
128085,0451170822,-1
128085,0374199698,-1
128085,0316170771,-1
128085,0671027387,-1
128085,0446692298,-1
128085,0316603570,-1
128085,0425182878,-1
128085,0345413903,-1
128085,0671042262,-1
128085,0060561629,-1
128085,0671024108,-1
128085,0345448359,-1
128085,0671787454,-1
128085,0380817160,-1
128085,0312423209,-1
128085,0446530077,-1
128085,0385337116,-1
128085,0060014342,-1
128085,055380250X,-1
128085,1594200017,-1
128085,0345465083,-1
128085,0142003700,-1
128085,0060080841,-1
128085,0446610038,-1
128085,0385504209,-1
128085,0451458826,-1
128085,0380820889,-1
128088,190259357X,-1
128096,0971880107,-1
128103,0399148639,-1
128119,1580050700,-1
128119,0312980140,-1
128119,0836220854,-1
128119,0451526341,-1
128119,0812967240,-1
128119,0525947647,-1
128119,0385335830,-1
128119,015602943X,-1
128122,0718001702,-1
128122,1551669404,-1
128122,0373218397,-1
128122,0345423402,-1
128122,0312983271,-1
128122,0553582135,-1
128122,0373218400,-1
128122,1591450748,-1
128122,0553586122,-1
128122,080542556X,-1
128122,1581344201,-1
128122,0440237211,-1
128122,044024093X,-1
128122,0877881073,-1
128133,1573229385,-1
128139,0553801430,-1
128139,055380250X,-1
128139,0971880107,-1
128149,0061098035,-1
128149,0446611921,-1
128166,051513287X,-1
128170,0312206070,-1
128185,0525946969,-1
128208,0425192733,-1
128208,0671034022,-1
128208,0345426266,-1
128208,0743466527,-1
128208,0553582526,-1
128208,0060558199,-1
128208,0142001740,-1
128208,0373250258,-1
128208,0425182908,-1
128208,0060508205,-1
128208,0439425220,-1
128208,1401900844,-1
128208,0316666343,-1
128208,0142000329,-1
128208,0385335881,-1
128208,0440241073,-1
128208,0316603287,-1
128208,0142004235,-1
128208,0743222253,-1
128208,0345447840,-1
128208,051513225X,-1
128208,0312291639,-1
