user_id,isbn,rating
170229,0345442822,1
170229,0375709045,1
170229,0563164794,1
170229,0892967811,1
170229,0385337477,1
170229,0385722435,1
170229,1931561176,1
170229,0375758453,1
170229,0060093595,1
170229,1841954667,1
170229,0375508112,1
170229,0380978407,1
170229,0142001619,1
170229,0758204213,1
170229,0380978415,1
170229,0375508082,1
170229,0151006903,1
170229,0802140149,1
170229,0802139256,1
170229,0743444329,1
170229,0871138743,1
170236,0971880107,1
170236,1592400876,1
170236,081296845X,1
170236,1873741650,1
170237,0374205094,1
170244,067101420X,1
170251,0312317751,10
170255,0156027321,5
170255,0452283205,1
170255,0345435028,1
170255,014200443X,5
170255,0452284449,7
170255,0142001821,7
170255,0060509406,1
170255,074342297X,6
170255,0393325261,3
170255,0312422601,9
170255,0553802941,1
170255,0385722206,7
170255,0142001724,7
170255,0345440765,1
170255,0312311311,8
170255,0142003727,6
170255,0380813815,1
170255,0142001740,1
170255,0312308922,1
170255,0060012358,7
170255,1400030382,1
170255,0743439732,1
170256,0671028375,9
170256,0345440048,1
170256,0812966880,9
170256,0345440080,1
170256,0812971043,8
170256,0425195449,1
170256,0765349671,8
170256,0345440021,1
170257,0971880107,1
170257,0515133973,4
170264,0743436601,1
170264,0060520868,5
170264,000716226X,1
170264,1591162459,1
170264,0385337701,1
170264,0553584480,1
170264,0385722206,1
170264,0505525178,1
170264,0316666343,9
170264,0425194515,1
170264,1931514585,9
170308,0060938099,9
170310,0330481142,1
170312,0312300824,1
170314,8435016668,1
170316,0312283709,8
170317,0452284937,7
170319,0743456866,1
170319,0399149244,9
170319,0373264127,5
170341,155166917X,8
170365,0804114986,8
170368,0345445848,1
170376,0553578693,1
170377,037582233X,10
170377,0385335679,9
170379,0060502258,8
170387,037312287X,5
170399,0440241537,1
170401,038072880X,1
170401,0060094397,7
170415,0373836031,1
170415,0439442346,1
170415,0060523182,1
170415,0385509456,1
170415,0786817070,1
170415,0345465083,1
170415,0345448820,1
170415,0756401836,1
170415,0425195449,1
170415,0316693200,1
170415,044100914X,1
170415,0446532231,8
170415,0373835981,1
170415,0316666343,7
170415,0385504209,1
170415,0446530743,1
170415,0743417682,1
170415,0156027321,1
170415,0060549270,1
170415,1860499627,8
170415,0060508183,1
170415,0743259823,1
170415,0061031097,1
170415,0060931809,1
170415,0553803409,1
170415,043942089X,1
170415,0060509554,1
170415,0312291639,1
170415,1932100245,1
170415,0345452593,1
170415,006054578X,1
170442,0971880107,1
170449,0345377443,1
170461,0515126772,7
170469,1865082643,1
170469,1876756276,5
170479,3426619849,1
170479,342662267X,1
170479,3453212126,1
170479,3442357195,1
170479,340414855X,1
170483,349923131X,1
170491,0316666343,8
170493,0786890371,6
170493,0767912365,1
170493,0345449347,7
170493,0316666343,5
170493,0060934417,7
170499,0385504209,8
170499,1880418568,10
170499,0060557257,8
170499,0345453387,8
170503,0385335881,7
170504,0312283423,8
170513,0060938455,1
170513,0393050939,10
170513,0471155896,5
170513,0618139303,1
170513,0446525731,1
170513,0439343860,1
170513,1593080077,6
170513,0007128568,8
170513,0786889837,1
170513,084993785X,7
170513,0064402053,6
170513,0142001740,1
170513,0689849931,6
170513,0679768114,1
170513,0971880107,1
170513,1580628362,1
170513,184068108X,1
170513,0812543262,1
170513,0451411056,1
170513,0385720920,1
170513,0767915054,1
170513,0743227441,1
170513,1400032016,1
170513,0842319573,1
170513,0804114986,1
170513,0446531332,1
170513,0064471101,9
170513,0786819146,1
170513,031230093X,1
170513,0743411943,1
170513,0743480694,1
170513,1586605844,1
170513,0380977788,1
170513,0385504209,10
170513,0312983824,1
170513,0316666343,1
170513,084994371X,1
170513,0380789035,1
170513,0849943361,1
170513,0156027321,1
170513,0595256368,9
170513,034544678X,5
170513,0060557818,1
170513,0760740836,5
170513,1931081727,8
170513,0071414290,1
170514,0380792486,1
170518,0312981260,1
170518,0312983271,1
170518,0441009425,1
170518,0061057096,1
170518,0553582755,1
170518,0743411439,1
170518,0061030996,1
170518,0812544404,1
170518,0515132136,1
170518,0671784943,1
170518,0743411250,1
170518,0446611778,1
170518,0440236800,1
170518,0743467558,1
170518,0743410246,1
170518,0316693200,1
170518,0451204948,1
170518,081257558X,1
170518,0312981589,1
170518,0446610038,1
170518,0440236630,1
170518,0425126064,1
170518,0553582135,1
170518,0425181103,1
170518,0425163385,1
170518,0061020060,1
170518,0671004530,1
170518,0743448383,1
170518,0425182908,1
170518,044122363X,1
170518,0446611212,1
170518,0373037031,1
170518,0743445627,1
170518,0449209733,1
170518,0451206002,1
170518,0399148639,1
170518,0812579410,1
170518,0373217307,1
170518,0671042262,1
170518,1551668998,1
170518,0425184463,1
170518,0553583360,1
170518,044661193X,1
170518,0446611808,1
170518,055338015X,1
170518,0786889837,1
170518,051513287X,1
170518,0451410556,1
170518,0373185073,1
170518,0553582143,1
170518,0440236053,1
170521,0373511809,1
170522,0553582135,5
170522,0743417682,8
170527,0446610038,1
170527,0451410777,1
170527,0821769340,9
170527,0553585681,1
170527,0553585118,7
170527,0553583468,9
170527,0553578693,9
170527,0425182878,10
170536,0553583956,1
170558,1400032628,6
170558,0060008024,8
170558,0060934417,1
170568,0373195958,1
170568,0373195850,9
170568,0373764316,8
170572,0765342987,8
170572,1588468550,1
170572,0843951532,1
170572,0441011098,10
170572,0451208285,1
170572,0425181103,1
170573,0515122734,1
170574,0142001740,8
170575,042518630X,1
170575,0425189031,1
170575,0373218974,1
170575,0425148297,1
170575,0373835922,1
170575,0515131229,1
170575,0399149848,1
170575,051513287X,1
170575,0373218958,1
170575,0373285043,1
170575,0425183440,10
170575,0373218192,1
170575,155166884X,1
170575,042517140X,1
170575,0743411250,1
170575,0425150984,1
170575,0373218877,1
170575,0312983824,1
170575,1551668815,1
170575,0440241413,1
170575,0515126772,1
170575,155166951X,1
170575,0373218737,1
170575,0515136530,1
170575,0515136379,1
170575,0553584049,1
170575,1551667193,1
170575,1551669307,8
170575,0451410823,1
170575,0380814390,1
170575,0380818965,1
170575,0373711646,1
170575,0515127833,1
170575,0373218397,1
170575,1551666561,1
170575,0373218125,1
170575,0373218419,1
170575,0515132020,1
170575,0778320286,1
170575,0373835124,1
170575,0373285000,1
170575,0345441133,8
170575,0671014196,7
170575,155166674X,1
170575,0373218036,1
170575,0425183971,1
170575,0515116068,1
170575,0553582658,1
170575,0971885109,1
170575,0373218451,1
170575,0373218540,1
170575,0425176304,1
170575,0446611085,1
170575,0425173631,1
170575,0553584014,1
170575,0425189872,1
170575,0553582526,1
170575,0425191583,1
170575,055358264X,1
170575,0373218966,1
170575,1551669447,1
170575,0425188825,1
170575,0553583956,1
170575,0373218435,1
170575,0743469844,1
170575,0373484836,1
170575,0373244487,1
170575,0061031070,1
170575,1551668912,1
170575,0821776118,1
170575,0821771116,1
170575,0373218400,1
170582,0141311096,8
170591,1551667495,7
170595,0142001740,1
170595,0743437128,9
170595,0375412824,1
170595,0843950463,1
170595,0515136387,1
170595,0385507607,1
170595,1401300316,1
170595,0971880107,1
170595,0316603287,1
170595,006103018X,1
170595,0553802488,4
170595,0312421036,1
170595,0843951427,1
170595,0743454502,1
170595,1551667509,3
170595,1400060923,1
170595,0743418204,1
170595,0375802959,6
170595,1892514656,9
170595,0385498942,8
170595,0385509472,1
170595,0786869054,1
170595,0743437640,1
170595,0440236703,1
170595,0743437691,1
170595,0156007479,1
170595,0843950978,1
170595,060980877X,4
170597,0312421273,10
170607,0971880107,1
170610,0765342383,1
170610,0060534214,1
170610,0312983301,10
170610,0385508042,1
170612,3462032283,8
170612,3442541670,1
170612,3257233396,8
170615,0385336195,7
170620,0449005615,8
170623,0316666343,7
170627,0743454146,1
170634,0743428323,1
170634,0689855583,10
170634,0446611085,10
170634,006008460X,1
170634,0060092645,1
170634,1580625568,1
170634,1580626548,1
170634,0380820447,1
170634,0142302171,1
170634,0671027387,1
170634,0312990995,1
170634,0802713920,8
170634,0312983212,8
170634,0312289723,1
170634,0971880107,1
170634,0425189945,1
170634,0743418581,1
170634,1571743847,1
170634,0312990456,1
170634,1559277726,9
170634,0761128182,10
170634,0842332359,1
170634,0312278586,1
170634,1571743812,10
170634,0553586068,1
170634,0842332278,1
170634,076455395X,8
170634,0451209451,1
170634,0761121382,1
170634,0425185249,1
170634,0399149562,1
170634,0842332340,1
170634,074321367X,10
170634,034544678X,1
170634,0743202228,9
170634,0385337116,1
170634,0385504209,1
170645,0743444167,8
170652,0446610038,8
170653,0061031992,1
170659,0446611212,1
170675,0156027321,9
170675,0312290322,1
170675,0399151648,1
170675,0316089699,1
170675,0385722206,1
170675,1400034779,10
170676,0446603104,3
170676,006103200X,1
170683,031230188X,10
170691,0451205421,1
170693,0515126772,7
170699,0385503822,5
170701,0060188057,7
170703,0345446860,8
170704,0380789035,7
170708,0849943728,1
170712,0393324125,1
170714,0446678457,8
170719,0060096209,7
170720,0399151710,10
170721,0553587188,1
170721,0971880107,1
170721,0345465083,1
170721,0060005548,1
170721,0440236061,1
170721,1551666669,1
170721,0743464745,1
170722,0743201566,1
170722,0425152898,9
170722,0385335830,9
170724,0316781266,5
170724,1568387903,10
170724,1551668769,10
170724,0385335466,9
170724,0446528099,10
170724,0373764294,5
170724,0446530077,9
170724,0373835035,4
170724,0812932188,5
170724,0385335520,5
170728,0743418174,1
170734,0758203004,1
170734,0375758992,7
170742,0373272006,1
170742,0373272413,1
170742,0373226756,1
170742,0373244789,1
170742,0373244843,1
170742,0373272855,1
170742,0373226691,1
170742,0373710933,1
170742,0373226462,1
170742,042518630X,1
170742,0373272421,1
170742,0373272235,1
170742,0373226489,1
170742,0373226497,9
170742,0373272960,1
170742,0373226500,1
170742,0373272480,1
170742,0373227019,1
170742,0373226527,1
170742,0373226535,1
170742,037322706X,1
170742,0373226543,1
170742,0373226802,1
170742,0373272243,1
170742,0373226470,1
170742,0373244533,1
170742,0373226594,9
170742,037324519X,1
170742,0373226608,1
170742,0373226780,1
170742,0373244908,1
170742,0373244975,1
170742,0373226659,1
170742,0373226705,1
170742,0373226721,1
170742,0373244657,1
170742,0451205421,7
170742,0373244711,1
170742,0373227035,1
170742,0373226799,8
170742,0373272065,1
170742,0373227108,1
170742,037324441X,1
170742,0373227078,1
170742,0373245440,1
170742,0373226632,1
170742,0373226454,1
170742,0373226667,1
170742,0373272138,1
170742,037327193X,1
170742,0373244770,1
170742,0425183971,1
170742,0373244495,1
170742,0373272782,1
170742,0517703920,1
170742,0373272308,1
170742,0373272294,1
170742,0373272472,1
170742,0373245262,1
170742,0373226586,8
170742,0373226519,1
170742,0373245386,1
170742,0373227086,1
170742,0373226640,8
170742,0373226764,1
170742,0373226624,1
170742,0373272081,1
170742,0373226748,1
170742,0373245203,1
170742,0373272359,1
170742,0373245378,1
170742,0373245327,1
170742,0373272774,1
170742,0373271948,1
170742,0373244428,1
170742,0373226810,1
170742,0373245319,1
170742,0373227094,1
170742,0373272367,1
170742,0373272847,1
170742,0373226772,1
170742,0373244479,1
170742,0373245297,1
170742,0843944366,1
170742,0373244835,1
170742,0373244916,1
170742,0373245254,1
170742,0373272898,1
170752,0446530387,1
170752,0345453816,7
170752,0671028383,1
170759,0515126772,1
170761,0440241049,8
170762,0312983271,10
170762,0446611638,10
170762,0671047345,10
170762,0312289871,1
170762,0451410602,9
170762,0671024086,9
170767,0373218974,9
170767,037322706X,4
170767,0373227124,9
170771,0316666343,1
170775,0452283868,1
170779,080411935X,8
170786,0553582135,1
170786,0061031992,1
170787,0142001740,1
170791,0385504209,1
170792,0385503822,7
170793,055338015X,9
170795,0971880107,1
170804,0743454375,1
170804,0451209907,9
170804,0743237188,1
170804,0060544260,10
170805,0765302462,10
170805,0970899238,5
170805,0743456866,6
170805,0553582135,1
170810,0671013947,1
170812,038572179X,1
170821,0312986769,1
170837,0553582755,1
170837,1551667509,9
170842,0385722613,9
170845,0373218192,1
170847,0553584049,6
170847,0743411269,7
170850,0316602906,7
170850,0393050939,1
170850,0375413634,10
170850,0312253486,7
170850,0786889616,7
170850,0871138549,9
170850,0805065334,9
170850,0385504209,10
170850,006019443X,1
170851,0374128715,1
170861,0060592885,1
170861,1578566967,1
170861,0060509295,1
170861,0849990483,7
170861,0156028778,7
170861,0061015725,1
170861,0385504209,10
170861,0743454529,1
170861,0515137200,1
170861,0345461843,1
170861,0380731851,1
170861,015602943X,5
170861,0971880107,1
170861,0316603287,2
170861,0316735736,1
170861,0451209907,7
170861,0743407083,1
170861,0312311354,1
170861,0743456408,6
170861,0451207947,1
170861,0515133973,1
170861,0142001740,1
170861,0060935464,1
170861,0451212762,1
170861,1400040442,4
170861,0345442822,1
170861,014200023X,1
170861,0743428188,10
170861,1400034779,1
170861,038533558X,1
170861,0446612545,1
170861,0786885912,1
170861,0425188426,1
170861,0060935332,1
170861,0786868716,1
170861,0316735027,10
170861,0743486226,1
170861,0345442741,1
170861,0142004235,1
170861,0156027321,1
170866,0451204948,1
170866,0553584456,1
170866,0312309295,8
170866,0786890444,1
170869,0972714405,5
170869,0142001740,1
170869,0515134368,1
170869,0345409329,1
170869,0670031208,9
170869,037541200X,9
170869,0786868716,9
170869,0425185508,1
170879,1551669374,8
170882,0142001740,7
170884,0312980140,1
170904,1551666839,10
170947,0373292333,6
170947,0373871791,1
170947,0373872054,1
170947,0373871902,1
170947,0373872003,1
170947,0373872224,1
170947,0373871740,1
170947,0373872283,1
170947,0373872518,1
170947,0373871953,1
170947,0373872437,1
170947,0373872577,1
170947,0373872747,1
170947,0373872755,1
170947,037387197X,1
170947,0373292317,4
170947,0373871961,1
170947,037387250X,1
170947,1400042577,1
170947,0373872011,8
170947,037387202X,1
170947,0373872216,1
170947,0971880107,1
170947,037387247X,1
170947,0373871945,1
170947,0373292260,6
170947,0373872534,1
170947,0373871996,1
170947,037387183X,1
170947,0373872046,1
170947,0373871767,1
170947,0373872135,1
170947,0373871775,1
170947,0373872151,1
170947,0373872186,1
170947,0373872305,1
170947,0373871805,1
170947,0373872232,1
170947,0373872240,1
170947,0373872259,1
170947,0373872267,7
170947,0373872275,1
170947,0373872658,1
170947,0373871910,1
170947,0373872321,1
170947,0373872313,1
170947,0373292678,1
170947,0373871864,1
170947,0385335881,1
170947,0373293097,1
170947,0373871929,1
170947,0373872291,1
170947,0373871813,1
170947,0373871848,1
170947,0373872143,1
170947,0373872585,1
170947,0373872542,1
170947,0373872615,1
170947,1551666855,1
170947,0373871899,1
170947,0373872062,1
170947,0345447867,1
170947,0373872178,1
170947,0373872070,1
170947,0373872089,1
170947,0373872100,1
170947,0373872119,1
170947,0373871872,1
170947,0743225724,1
170947,0373871880,1
170947,0373872496,1
170947,0373872461,1
170947,0373872453,1
170947,0373871937,1
170947,0373871988,1
170947,0373872194,1
170947,0743446291,1
170947,037387216X,1
170947,0373872348,1
170947,0373872429,1
170947,0373872127,1
170947,0446531332,8
170947,0385336179,1
170947,1400077826,9
170947,0373872364,1
170947,0373872356,1
170947,0373872593,1
170947,0446527297,9
170947,1551669021,1
170947,0312305060,3
170947,0373293135,1
170947,0373293143,1
170947,0373872623,1
170947,037387264X,1
170947,0373872666,1
170947,0142000892,1
170947,0446613436,1
170947,0373872674,1
170947,0451205758,1
170947,0373872410,1
170947,1551669072,9
170947,0446612790,1
170947,0373872720,1
170947,0743407083,1
170947,0373871856,1
170947,0373871821,1
170947,0373871759,1
170947,0373871783,1
170947,0373227124,1
170947,1575667223,1
170947,0373304323,8
170947,0373871732,1
170966,0671787454,10
170966,042518286X,8
170982,1573229385,7
170982,0758204116,1
170982,0385336179,5
170992,0743230205,1
170997,0440236843,10
170997,0061031534,1
170997,034541389X,1
170997,0316602051,1
170997,0345413903,1
170997,0812576098,1
170997,0971880107,1
170997,0060092653,1
170997,0345452569,1
170997,0316602906,1
171003,0345458915,1
171003,0061015725,1
171003,0451209303,1
171004,0312278586,1
171007,0743444477,1
171007,0425193071,8
171007,0312313829,1
171007,0525947698,9
171007,0345450892,9
171007,0060096209,8
171007,0399152288,1
171007,0316710571,10
171007,0971880107,1
171007,0440237602,9
171007,0345453387,7
171007,0373770014,9
171007,0060086386,8
171013,0971880107,1
171024,0767915054,1
171024,0345425294,1
171026,1590580176,10
171031,0373169884,9
171031,0373037759,1
171031,0373711298,1
171031,0373169701,8
171031,0373196687,1
171031,0373037627,6
171031,0373711255,9
171031,0373805330,6
171031,0373169736,1
171031,0373123302,1
171031,1551667916,7
171031,0373805942,8
171031,0373613601,8
171031,0373169744,8
171031,0373245319,8
171031,0373037635,1
171038,0345447840,7
171045,0446679364,10
171045,1894663365,9
171045,0425170349,8
171049,0740733044,10
171049,0345452062,1
171050,0380730847,8
171050,078601542X,8
171050,0345453816,9
171050,0553584510,7
171050,0373691238,7
171050,0446612790,8
171050,0553578693,9
171050,0312984618,1
171050,0380731851,9
171054,0156027461,8
171055,0385336764,8
171055,0142004235,7
171064,0842332278,1
