user_id,isbn,rating,pred_rating
33608,152097,1,1
33608,153298,1,1
33608,162445,1,1
33608,137669,1,1
33608,156999,6,1
33608,161225,1,1
33608,137308,1,1
33608,162655,4,1
33608,146994,6,1
33608,140355,1,1
33608,138075,1,1
33608,145163,1,1
33608,139811,7,1
33608,137796,8,1
33608,140910,7,1
33608,138423,7,1
33608,157029,7,1
33608,143257,7,1
33608,139981,1,1
33608,140738,8,1
33608,139173,7,1
33608,150001,8,1
33608,162656,1,1
33608,137304,1,1
33608,148614,6,1
33614,140338,8,1
33614,143159,9,1
33617,139204,7,1
33617,142048,1,1
33617,137438,1,1
33617,137189,6,1
33617,144969,6,1
33617,149313,1,1
33617,139041,1,1
33617,138252,1,1
33617,141905,4,1
33617,162657,1,1
33617,149333,5,1
33617,162658,1,1
33617,141615,1,1
33617,145062,6,1
33620,143984,1,1
33625,139898,10,1
33626,137438,7,1
33632,137088,1,1
33633,141259,8,1
33633,162659,1,1
76832,140799,9,4
76833,137219,7,4
33637,139476,10,1
33637,148000,10,1
33637,139536,9,1
33637,160317,1,1
33637,138917,7,1
33637,162660,1,1
33637,145216,10,1
33637,137602,10,1
33637,160881,10,1
33637,140203,9,1
33637,137103,7,1
33637,162661,7,1
33637,153962,1,1
33640,139873,7,1
76834,140431,1,4
33643,138098,1,1
33655,137149,8,1
33657,138738,8,1
33658,162662,9,1
33658,148164,1,1
33658,162663,5,1
33658,162664,6,1
33658,162665,4,1
33658,162666,10,1
33658,162667,8,1
33658,162668,1,1
33658,162669,2,1
33658,159033,4,1
33658,162670,5,1
33658,144503,1,1
33658,162671,5,1
33658,162672,5,1
33658,162673,6,1
33658,151862,8,1
33658,146653,5,1
33658,162674,7,1
33658,137985,5,1
33658,162675,10,1
33658,162676,7,1
33658,139217,1,1
33658,162677,8,1
33658,162678,7,1
33658,162679,1,1
33658,159338,1,1
33658,162680,5,1
33659,137262,1,1
33659,138465,1,1
33659,148097,1,1
33659,162681,8,1
33659,162682,1,1
33659,141777,9,1
33660,142805,4,1
33661,137149,1,1
33661,138365,10,1
33661,141870,1,1
33661,139400,1,1
33661,139068,1,1
33661,137907,1,1
33661,141731,1,1
33661,138635,10,1
33661,141818,7,1
33661,140683,1,1
33661,140216,10,1
33661,137739,1,1
33661,162683,1,1
33661,152671,1,1
33661,143640,1,1
33661,137218,10,1
33661,139051,10,1
33661,137700,1,1
33661,137091,10,1
33661,137262,8,1
33661,137620,1,1
33661,162684,10,1
33661,137128,10,1
33661,137465,5,1
33661,138256,10,1
33661,143802,1,1
33661,162685,1,1
33661,139009,1,1
33661,139249,1,1
33661,137519,10,1
33661,137088,5,1
33661,150876,5,1
33661,137875,10,1
33661,144635,1,1
33661,137302,1,1
33661,138527,1,1
33661,138295,10,1
33661,143995,8,1
33661,143541,7,1
33661,138625,1,1
33661,137189,1,1
33663,142839,8,1
33666,144404,1,1
33666,137232,10,1
33666,138052,1,1
33666,144256,1,1
33666,144097,1,1
33666,154606,1,1
33667,137232,1,1
76835,144663,8,4
33669,137103,7,1
33670,137219,7,1
33670,138900,1,1
33670,162686,9,1
33670,137396,1,1
33670,137519,6,1
33670,138752,1,1
33670,137477,1,1
33675,137859,10,1
33675,139106,1,1
33681,137154,7,1
76836,138813,10,4
33687,137664,1,1
33687,145584,8,1
33687,140211,8,1
33698,138673,5,1
76837,153610,1,4
76838,145643,1,4
33706,162687,6,1
33706,162688,8,1
33706,162689,6,1
33706,149221,10,1
33706,162690,10,1
33706,162691,10,1
33706,162692,1,1
33706,162693,10,1
33706,137088,1,1
33706,162694,1,1
33706,162695,8,1
33706,162696,8,1
33706,139167,10,1
33706,162697,10,1
33706,162698,10,1
33706,162699,10,1
33706,162700,8,1
33706,162701,1,1
33706,162702,10,1
33706,162703,8,1
33706,162704,8,1
33706,162705,8,1
33706,162706,5,1
33706,162707,1,1
33706,162708,10,1
33706,162709,1,1
33706,162710,8,1
33708,162711,1,1
33709,154244,1,1
33709,162712,8,1
33709,138100,8,1
33709,162713,5,1
33709,162714,1,1
33709,162715,1,1
33709,162716,1,1
33709,162717,9,1
33709,141264,7,1
33709,162718,1,1
33709,161655,1,1
33709,138874,8,1
33709,141284,1,1
33709,145002,1,1
33709,141327,1,1
33709,145776,6,1
33709,137482,8,1
33709,141337,1,1
76839,162719,3,4
33711,160008,9,1
33711,138900,1,1
33711,141744,1,1
33711,139145,1,1
76840,137088,1,4
33717,138928,1,1
33717,139105,5,1
33717,138043,3,1
33717,143598,1,1
33718,155248,5,1
76841,137452,1,4
76842,162720,9,4
33721,138803,1,1
33721,147644,1,1
33721,139941,1,1
33721,137166,1,1
33721,144365,1,1
33721,145415,1,1
33721,138170,1,1
33721,139831,1,1
33721,138399,1,1
33721,138711,1,1
33721,144697,1,1
33721,152341,1,1
33721,143861,1,1
33721,137093,1,1
33721,154006,1,1
33726,141314,1,1
33726,141340,9,1
33726,142820,1,1
33728,137584,8,1
33732,137924,8,1
33732,137556,9,1
33732,138959,5,1
33733,162721,6,1
33737,162722,8,1
33739,137392,1,1
76843,146137,1,4
76844,142056,1,4
76844,150998,10,4
33741,138802,5,1
76845,137088,7,4
76846,137735,1,4
76847,141335,7,4
76847,162723,5,4
33748,162724,1,1
76848,137556,8,4
76849,140678,1,4
33750,137225,1,1
33750,143482,1,1
33750,154950,5,1
33750,137863,1,1
33750,137150,1,1
33750,143300,1,1
33750,142161,1,1
33750,137088,1,1
33750,142862,10,1
33750,162725,1,1
33750,162726,8,1
33750,144984,1,1
33750,140260,1,1
33750,162727,9,1
33750,137149,1,1
33750,162728,7,1
33750,139617,1,1
33750,143259,10,1
33750,162729,8,1
76850,139198,9,4
76851,138023,7,4
76852,162730,7,4
76853,162731,10,4
33753,140698,10,1
76854,137091,10,4
33754,162732,1,1
33754,162733,1,1
33754,162734,1,1
33754,144571,1,1
33763,162735,8,1
33763,137866,1,1
33763,137860,8,1
33765,137232,8,1
33765,138362,9,1
33766,137149,1,1
33766,144374,1,1
33767,144145,1,1
33768,141045,1,1
76855,150365,6,4
76856,162483,8,4
76857,162736,5,4
33781,144378,9,1
33781,139925,10,1
33781,162737,4,1
33781,161129,2,1
33781,138967,3,1
33781,162738,5,1
33781,149467,10,1
33782,147550,4,1
33783,139306,8,1
33784,143952,6,1
33785,142923,1,1
76858,137150,8,4
33787,160694,1,1
33787,162739,1,1
33787,145002,10,1
33789,162740,10,1
33789,162741,9,1
33789,138723,9,1
33789,139205,10,1
33789,137088,1,1
33789,162742,10,1
33789,140174,10,1
33789,137284,10,1
33792,137093,10,1
33793,145251,8,1
33793,137973,5,1
33793,137162,1,1
33793,162743,1,1
33793,138007,1,1
33793,161996,5,1
33793,147764,8,1
76859,137407,1,4
33797,162744,1,1
33797,141504,6,1
33800,138997,1,1
33800,149699,1,1
33800,137166,7,1
33800,146207,1,1
33800,138688,1,1
33800,138399,6,1
76860,141286,1,4
76861,153475,10,4
33804,151973,7,1
33804,138072,10,1
33804,137747,7,1
33804,138795,7,1
33804,161033,7,1
33804,140706,1,1
33806,162745,1,1
33806,162746,8,1
33808,139701,6,1
33808,138473,1,1
33810,141067,10,1
33811,148375,10,1
33811,138113,1,1
33812,140697,1,1
33812,138673,5,1
33814,146576,9,1
33814,152126,8,1
33814,137236,8,1
76862,137149,8,4
33816,138518,3,1
76863,137242,8,4
33819,138508,1,1
33819,147395,1,1
33821,138261,9,1
76864,137859,9,4
33824,155916,6,1
76865,151383,6,4
33827,151383,8,1
76866,137243,7,4
76867,146531,7,4
33831,162747,6,1
33840,159931,5,1
33841,147179,5,1
33844,141497,10,1
33844,138297,1,1
33844,137103,10,1
33844,137193,8,1
33844,137458,1,1
33844,162748,1,1
76868,137520,8,4
76869,139478,1,4
33854,137229,7,1
33859,149887,6,1
33859,151367,6,1
76870,162749,7,4
76870,142240,6,4
76870,141135,1,4
33862,137186,3,1
76871,138673,6,4
33864,137107,8,1
33866,145930,10,1
33866,140566,1,1
33866,158856,1,1
33866,142577,1,1
33866,143395,1,1
33866,158974,1,1
33866,138010,10,1
33866,139291,4,1
33866,150407,1,1
76872,137324,1,4
33872,153987,5,1
76873,137149,1,4
33874,137207,8,1
76874,140935,1,4
33877,137704,10,1
33877,139533,9,1
33878,137415,1,1
76875,137232,8,4
33880,137930,1,1
33880,137207,8,1
33886,144294,1,1
33886,137272,6,1
76876,138839,1,4
76877,137370,9,4
76878,137189,8,4
33888,137237,7,1
33889,141599,8,1
76879,137144,8,4
33892,140127,7,1
33895,137386,1,1
33897,139317,4,1
33897,137871,1,1
33898,138274,1,1
33898,142147,1,1
33898,137594,4,1
33898,144071,1,1
33898,137807,1,1
33898,141884,1,1
33898,137626,9,1
33898,162750,1,1
33898,138031,8,1
33898,147819,9,1
33898,145065,1,1
76880,162751,8,4
33902,149633,1,1
33902,139282,1,1
33902,145488,1,1
33902,138005,10,1
33902,140285,1,1
33902,142004,1,1
33902,138374,1,1
33902,139317,5,1
33902,142742,10,1
33902,143361,1,1
33902,138599,8,1
33902,139976,1,1
33902,144528,1,1
33902,139707,1,1
33902,142550,10,1
33902,137151,1,1
33902,137189,10,1
33902,148241,10,1
33902,139238,1,1
33902,137451,1,1
33902,144819,1,1
33902,138853,1,1
33902,140964,1,1
33902,139898,1,1
33902,148107,1,1
33902,143386,10,1
33902,137391,7,1
33902,149698,10,1
33902,138772,1,1
33902,137307,1,1
33902,145393,1,1
33902,147122,1,1
33902,138006,1,1
33902,137924,7,1
33902,147124,1,1
33902,146561,1,1
33902,143698,1,1
33902,153895,1,1
33902,143394,1,1
33902,142570,8,1
33902,143867,1,1
33902,137411,1,1
33902,140566,10,1
33902,139965,8,1
33902,161310,1,1
33902,142558,9,1
33902,143099,1,1
33902,143446,1,1
33902,140565,10,1
33902,137392,1,1
33902,138600,9,1
33902,142863,1,1
33902,139533,7,1
33902,162752,1,1
33902,150459,1,1
33902,142092,10,1
33902,137414,1,1
33902,138376,1,1
33902,145481,1,1
33902,159061,1,1
33902,139505,1,1
33902,138365,6,1
33902,138364,8,1
33902,142765,10,1
33902,147125,1,1
33902,137289,1,1
33907,141864,1,1
76881,139981,1,4
76882,137218,8,4
33911,162753,5,1
33914,162754,9,1
33914,162755,4,1
33914,137088,1,1
76883,137088,1,4
76884,139814,8,4
76885,162756,7,4
33917,140311,1,1
33917,156398,6,1
76886,139391,10,4
76887,142736,7,4
76888,138531,5,4
33923,137088,3,1
33924,137668,1,1
33924,142005,4,1
33924,137140,7,1
33924,139120,1,1
33924,138518,5,1
33924,137372,9,1
33924,140371,1,1
33924,137232,1,1
33924,148122,1,1
33924,140338,1,1
33924,137288,9,1
33924,145956,8,1
33924,150798,1,1
33924,145777,8,1
33924,138399,1,1
33924,137111,1,1
33924,138710,6,1
33924,147949,1,1
33925,141084,1,1
33925,138815,1,1
33925,162757,3,1
33925,162758,7,1
33925,140540,1,1
33934,137166,8,1
33934,137088,1,1
33934,137537,1,1
33934,138839,1,1
76889,137302,1,4
76890,162759,10,4
76891,137407,10,4
76892,137236,4,4
33954,142634,8,1
76893,162760,5,4
76893,162761,5,4
76893,162762,1,4
76894,151063,5,4
33958,138628,9,1
33962,139105,7,1
33962,139981,4,1
33962,153893,1,1
76895,162763,1,4
76895,140425,2,4
76895,155105,5,4
76896,137477,5,4
33964,162764,8,1
33964,137134,1,1
33965,141299,1,1
33965,162765,1,1
33965,162348,6,1
33965,137532,1,1
33965,147521,1,1
33965,140568,3,1
33965,137399,1,1
33965,162349,1,1
33968,139153,1,1
33968,137620,1,1
33968,137669,1,1
33968,152826,1,1
33968,140172,1,1
33968,148320,1,1
33968,137190,7,1
33968,138796,8,1
33968,141544,1,1
33968,141597,1,1
33968,137307,1,1
33968,137438,8,1
33968,152221,1,1
33968,138736,1,1
33968,148525,1,1
33968,137262,1,1
33968,142673,1,1
33968,139009,1,1
33968,137366,1,1
33968,137451,1,1
33968,137628,1,1
33968,162202,7,1
33968,139535,1,1
33968,137484,1,1
33968,137511,1,1
33979,161815,1,1
76897,144658,8,4
76898,137088,6,4
33983,138020,1,1
33983,137088,1,1
33983,142115,7,1
76899,139739,1,4
76900,138158,6,4
33993,162766,1,1
33993,137973,1,1
33993,140179,5,1
33993,161225,1,1
33995,138895,1,1
33995,139940,1,1
33995,139522,1,1
33995,140624,8,1
33995,143583,8,1
33995,137396,1,1
33995,137232,1,1
33995,137928,1,1
33995,148844,1,1
33995,137370,8,1
33995,139651,10,1
33995,141937,8,1
33995,142077,9,1
33995,144285,1,1
33995,140975,8,1
33995,137149,6,1
33995,142619,1,1
33995,143092,8,1
33995,137862,1,1
33995,141157,1,1
33995,141958,8,1
33995,141675,9,1
33995,137236,9,1
33995,149051,1,1
33995,140203,10,1
33995,148475,1,1
76901,138411,7,4
76902,138772,8,4
33997,162767,8,1
33997,145160,1,1
33997,140352,1,1
33997,137246,8,1
33997,137594,8,1
33997,138745,7,1
76903,139843,7,4
34005,137277,8,1
34005,138688,8,1
34005,147036,3,1
34005,162768,1,1
34005,140637,1,1
34006,137386,8,1
34008,162769,1,1
34008,137232,5,1
34008,137088,1,1
34008,162770,1,1
34008,138145,1,1
34008,162771,1,1
34008,139228,1,1
34008,157137,1,1
34008,137426,1,1
34008,148527,1,1
34008,138397,1,1
34008,138510,1,1
34008,150436,1,1
34008,138244,1,1
34008,138151,1,1
34008,140724,1,1
34008,138625,1,1
34008,151647,1,1
34008,138227,1,1
34008,153951,1,1
34008,137955,1,1
34008,138736,1,1
34008,137862,1,1
34008,138207,6,1
34008,139361,1,1
34008,149047,7,1
34008,139457,1,1
34008,143097,1,1
34008,153212,1,1
34008,162772,1,1
34008,138257,5,1
34008,139232,1,1
34008,152406,1,1
34008,141580,1,1
34008,162773,1,1
34008,162774,1,1
34008,155280,1,1
34008,139298,1,1
34008,137117,1,1
34008,153031,1,1
34008,140532,1,1
34008,155495,1,1
34008,162235,1,1
34008,141513,1,1
34008,138744,1,1
34008,162775,1,1
34008,162776,1,1
34008,137237,1,1
34008,141382,1,1
34008,162777,1,1
34008,162778,1,1
34008,142910,1,1
34008,162779,1,1
34008,151260,1,1
34008,151848,1,1
34008,162780,1,1
34008,154687,1,1
34008,138382,1,1
34008,138223,1,1
34008,138033,1,1
34008,145596,1,1
34008,138242,1,1
34008,137358,1,1
34008,139343,1,1
34008,147175,1,1
34008,162781,8,1
34008,138487,1,1
34008,143030,1,1
34008,137963,1,1
34008,138796,1,1
34008,150951,1,1
34008,141497,9,1
34008,139967,5,1
34008,141481,1,1
34008,146675,1,1
34008,137102,8,1
34008,156016,1,1
34008,162782,1,1
34008,139256,1,1
34008,162783,1,1
34008,139509,1,1
34008,137438,1,1
34008,139083,1,1
34008,142643,1,1
34008,142608,1,1
34008,162313,1,1
34008,142219,3,1
34008,145659,8,1
34008,137756,5,1
34008,162784,1,1
34008,151769,1,1
34008,146158,1,1
34008,162785,1,1
34008,137193,8,1
34008,143313,1,1
34008,153807,1,1
76904,137796,10,4
76905,138965,6,4
76906,138208,7,4
34014,141865,1,1
34016,162786,1,1
34016,138120,6,1
34016,139653,8,1
76907,162787,8,4
34021,137307,9,1
34026,138531,7,1
34026,138813,8,1
34026,137088,1,1
76908,139593,6,4
34031,137189,9,1
34032,137330,1,1
34036,138615,1,1
76909,162788,1,4
76910,138007,6,4
34043,137232,8,1
34044,138649,7,1
34046,162789,2,1
34047,144230,1,1
34047,144936,5,1
34049,139533,8,1
76911,161002,1,4
76912,137871,9,4
34050,153306,1,1
34050,145423,1,1
34050,145902,1,1
34050,159076,1,1
34050,159052,1,1
34050,146335,1,1
34050,139271,1,1
34050,153648,1,1
34050,151983,1,1
34050,145964,1,1
34050,137516,10,1
34050,154741,1,1
34050,153647,1,1
34050,141768,1,1
34050,158951,1,1
34050,146380,1,1
34050,138607,1,1
34050,143692,1,1
34050,145909,1,1
34050,151803,1,1
34050,143380,1,1
34050,140185,1,1
34050,146652,1,1
34050,162790,1,1
34050,162791,1,1
34050,152418,7,1
34050,145421,1,1
34050,158208,1,1
34050,145405,1,1
34050,139847,1,1
34050,161070,1,1
34050,149510,1,1
34050,153293,1,1
34050,153278,1,1
34050,153329,1,1
34050,153373,1,1
34050,153395,1,1
34050,153386,1,1
34050,153387,1,1
34050,148654,1,1
34050,153398,1,1
34050,153397,1,1
34050,145950,1,1
34050,142562,1,1
34050,143525,1,1
34050,153360,1,1
34050,146364,1,1
34050,143448,1,1
34050,144198,1,1
34050,137920,1,1
34050,139943,1,1
34050,153379,1,1
34050,148660,1,1
34050,153310,1,1
34050,153313,1,1
34050,143698,1,1
34050,149366,1,1
34050,153301,1,1
34050,153304,1,1
34050,153402,1,1
34050,139054,1,1
34050,145439,1,1
34050,153328,1,1
34050,145393,1,1
34050,159075,1,1
34050,159359,1,1
34050,153287,1,1
34050,151178,1,1
34050,145972,1,1
34050,143931,1,1
34050,145449,1,1
34050,137820,1,1
34050,138423,1,1
34050,145945,1,1
34050,151991,1,1
34050,153272,1,1
34050,146014,1,1
34050,153249,1,1
34050,153255,1,1
34050,151199,1,1
34050,153333,1,1
34050,154666,1,1
34050,153263,1,1
34050,146517,1,1
34050,146534,1,1
34050,147717,1,1
34050,153955,1,1
34050,140177,1,1
34050,148478,1,1
34050,147134,1,1
34050,153338,1,1
34050,145968,1,1
34050,153122,1,1
34050,150750,1,1
34050,150714,1,1
34050,146204,1,1
34050,143847,1,1
34050,150688,1,1
34050,146290,1,1
34050,144819,1,1
34050,145619,1,1
34050,153121,1,1
34050,145955,1,1
34050,138418,1,1
34050,146028,1,1
34050,146039,1,1
34050,137794,1,1
34050,157248,1,1
34050,150828,9,1
34050,140770,1,1
34050,142265,1,1
34050,143093,1,1
34050,150766,1,1
34050,139331,1,1
34050,150739,1,1
34050,152716,1,1
34050,150740,1,1
34050,143882,1,1
34050,150735,1,1
34050,155548,1,1
34050,145915,1,1
34050,143082,1,1
34050,145895,1,1
34050,159543,1,1
34050,159474,1,1
34050,150741,1,1
34050,140805,1,1
34050,157762,1,1
34050,160535,1,1
34050,159536,1,1
34050,139239,1,1
34050,160129,1,1
34050,143533,1,1
34050,159189,1,1
34050,139944,1,1
76913,145092,6,4
76914,137438,9,4
34057,162792,8,1
34057,162793,7,1
34057,153484,4,1
34057,137510,1,1
34060,137103,7,1
34060,143089,8,1
34060,137664,1,1
34060,138840,1,1
34060,137395,7,1
34060,137438,7,1
34062,162034,1,1
34062,162794,1,1
34065,138208,6,1
34065,137809,1,1
34067,138508,1,1
34067,140553,5,1
34067,142146,1,1
34067,143666,7,1
76915,162795,10,4
34071,162796,8,1
34072,137407,1,1
34072,138359,8,1
34072,137189,1,1
34075,143286,9,1
34075,162797,5,1
34076,158667,10,1
34076,139651,1,1
34076,139042,1,1
34078,162798,1,1
34078,141863,1,1
34078,156457,1,1
34078,148720,8,1
34079,140947,8,1
34079,162799,9,1
34080,161464,1,1
34082,138484,6,1
34083,140361,1,1
34083,145815,8,1
76916,162800,8,4
34085,162801,3,1
76917,154191,1,4
34089,138462,1,1
34089,140340,1,1
34089,138308,6,1
34091,137612,1,1
76918,137447,1,4
34095,143746,5,1
34095,141984,9,1
34095,137372,9,1
34095,139291,10,1
34097,139167,9,1
34097,137088,1,1
34097,137981,1,1
76919,162802,10,4
76920,137088,1,4
76921,161989,8,4
34106,137149,10,1
34106,143146,10,1
34106,149662,8,1
34109,162803,1,1
34110,137524,7,1
34111,156092,1,1
34111,137924,8,1
34111,141475,1,1
34113,141175,8,1
34114,144131,1,1
34117,162804,1,1
76922,146498,1,4
76923,139182,8,4
34125,137859,6,1
34126,137189,1,1
34126,138237,1,1
76924,138024,8,4
34128,142006,1,1
34128,143980,1,1
34128,137613,1,1
34128,149632,1,1
76925,146690,9,4
76926,147689,1,4
34136,141856,5,1
76927,137103,10,4
34140,140936,9,1
34140,139416,1,1
34140,137198,1,1
34143,139342,1,1
34143,144516,1,1
34143,140741,1,1
34143,137619,1,1
34143,162805,1,1
34143,138274,1,1
34143,138657,1,1
34143,137488,1,1
34143,137246,1,1
34143,139588,1,1
34143,139295,9,1
34143,138306,1,1
34143,140183,1,1
34143,139199,1,1
34143,137700,1,1
34143,137615,1,1
34143,138820,1,1
34143,139577,1,1
34143,137904,1,1
34143,139962,1,1
34143,138673,8,1
34143,139332,8,1
34143,139955,7,1
34143,137484,1,1
34143,140172,1,1
34143,137594,1,1
34143,139043,1,1
34144,162806,10,1
76928,137254,8,4
76929,137220,1,4
76930,139191,1,4
76930,139651,7,4
34148,154023,1,1
34148,141599,7,1
34148,137091,1,1
76931,137386,1,4
76932,149997,9,4
34151,144716,1,1
34151,137307,10,1
34151,143682,1,1
34153,145320,9,1
34153,141469,8,1
34153,149554,8,1
34159,138250,1,1
34159,138885,9,1
34159,138893,1,1
34161,161923,9,1
34161,146155,7,1
34161,137862,8,1
34161,143759,5,1
76933,162807,1,4
76933,162808,1,4
76933,162809,1,4
34162,138673,9,1
34162,137322,10,1
34162,139124,10,1
34162,140102,5,1
34162,139242,10,1
34162,150936,9,1
34163,139373,8,1
34164,140795,7,1
34171,138006,8,1
34174,159459,6,1
34174,142179,8,1
34174,162810,1,1
34174,153451,1,1
34174,153635,1,1
34174,162811,1,1
34174,137153,10,1
34174,162812,1,1
34174,159582,8,1
34174,137190,1,1
34174,138835,10,1
76934,162813,9,4
76935,162814,1,4
76936,138024,1,4
76937,137117,1,4
34187,138508,1,1
34188,137267,9,1
76938,140262,1,4
76939,138330,1,4
34195,137692,8,1
34195,137236,7,1
34195,157006,6,1
34195,155198,8,1
34195,137866,7,1
34195,162815,7,1
34195,137405,8,1
34195,151368,8,1
34195,162816,1,1
34195,160423,1,1
34195,144410,1,1
34195,162817,8,1
34195,154546,7,1
34195,162818,8,1
34195,148447,7,1
34195,138326,8,1
34195,162819,8,1
34195,138411,8,1
34195,138327,1,1
34195,141857,6,1
34195,137265,1,1
34195,144294,8,1
34195,162820,9,1
34195,148820,2,1
34195,138330,1,1
34195,154574,8,1
34195,141133,7,1
34195,138671,8,1
34195,138320,1,1
34195,152253,6,1
34195,137307,1,1
34195,155134,6,1
34195,140588,1,1
34195,137322,9,1
34195,162821,8,1
76940,141330,1,4
34203,142671,6,1
34203,139011,8,1
76941,147384,1,4
34206,137117,6,1
34206,137438,8,1
34207,162822,5,1
76942,138817,1,4
76943,137246,7,4
34210,137983,8,1
34210,149523,1,1
34212,137207,8,1
34212,137144,1,1
34212,140697,9,1
76944,137518,5,4
34216,137236,1,1
34216,151510,1,1
34216,155633,1,1
34216,146626,1,1
34216,138884,1,1
34216,138484,1,1
34216,137426,1,1
34216,144529,1,1
34216,138033,1,1
34216,138054,1,1
34216,137232,1,1
34216,140588,1,1
34216,138287,1,1
34218,162823,5,1
34218,137265,7,1
34218,137277,1,1
34218,162824,7,1
34218,139077,1,1
34218,137236,8,1
34218,139708,8,1
76945,138991,10,4
34222,142845,8,1
34222,138320,10,1
34222,143650,10,1
34222,162825,1,1
34222,139032,1,1
34222,144769,1,1
34222,137307,8,1
34222,139061,1,1
34222,162826,10,1
34222,144115,1,1
34222,142445,1,1
34222,153117,5,1
34222,162827,1,1
34222,153623,1,1
34222,148575,10,1
34225,144182,1,1
34225,144183,1,1
34225,140733,1,1
76946,153470,8,4
34230,137615,8,1
34230,139145,8,1
34230,162828,7,1
34230,154982,10,1
76947,162829,10,4
76947,162830,10,4
34235,137148,8,1
34236,141178,7,1
34236,145178,1,1
34236,162831,6,1
34236,162832,1,1
34236,148390,8,1
34236,146541,1,1
34236,162619,8,1
34236,162833,6,1
34236,162834,7,1
34236,154118,3,1
34236,162835,1,1
34237,162836,1,1
34237,162837,6,1
34239,162838,7,1
34241,138313,7,1
34243,137189,9,1
76948,162839,7,4
76949,138943,1,4
76949,141531,10,4
34251,138224,1,1
34251,137968,8,1
34251,139093,7,1
76950,138364,10,4
34256,137154,1,1
34259,149781,1,1
34259,145352,8,1
34259,137154,10,1
76951,139621,8,4
76952,142824,1,4
34262,137246,6,1
34264,140462,1,1
34264,137438,5,1
34264,140600,1,1
34264,148728,8,1
34264,144158,9,1
34264,137510,8,1
76953,137959,1,4
76954,144259,8,4
76955,140696,8,4
34269,139476,5,1
34269,138531,8,1
34269,137875,8,1
34269,137594,8,1
34269,137627,5,1
34269,146392,1,1
76956,139651,4,4
76957,160615,1,4
34275,137149,1,1
34275,162840,1,1
34275,156417,6,1
34275,137219,1,1
34275,137611,8,1
34275,137088,1,1
76958,141385,7,4
34276,145956,7,1
34276,140939,9,1
34276,140933,8,1
34276,139939,1,1
34276,137302,5,1
34276,137739,1,1
34276,137307,1,1
34276,146133,1,1
34276,139945,1,1
